Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,HouseAge,RemodelAge,TotalArea,TotalBathrooms,BedroomBathroomRatio,OverallFinishQuality,TotalOutdoorArea,LotSizePerRoom,GarageQuality,GarageToLotRatio,ExteriorQuality,BasementQuality
1461,20,2,80.0,11622,1,2,3,3,0,4,0,12,1,2,0,2,5,6,1961,1961,1,1,12,13,3,0.0,3,3,1,3.0,3.0,3,4,468.0,3,144.0,270.0,882.0,1,3,1,4,896,0,0,896,0.0,0.0,1,0,2,1,3.0,5,6,0,0.0,1,1961.0,2,1.0,730.0,3.0,3.0,2,140,0,0,0,120,0,0.0,2,4,0,6,2010,8,4,49,49,2508.0,1.0,2.0,11,260,5811.0,6.0,0.06281190844949235,6,6.0
1462,20,3,81.0,14267,1,2,0,3,0,0,0,12,2,2,0,2,6,6,1958,1958,3,1,13,14,1,108.0,3,3,1,3.0,3.0,3,0,923.0,5,0.0,406.0,1329.0,1,3,1,4,1329,0,0,1329,0.0,0.0,1,1,3,1,4.0,6,6,0,0.0,1,1958.0,2,1.0,312.0,3.0,3.0,2,393,36,0,0,0,0,0.0,4,0,12500,6,2010,8,4,52,52,2970.0,2.0,1.5,12,429,4755.666666666667,6.0,0.021868647928786712,6,6.0
1463,60,3,74.0,13830,1,2,0,3,0,4,0,8,2,2,0,5,5,5,1997,1998,1,1,12,13,3,0.0,3,3,2,4.0,3.0,3,2,791.0,5,0.0,137.0,928.0,1,4,1,4,928,701,0,1629,0.0,0.0,2,1,3,1,3.0,6,6,1,3.0,1,1997.0,0,2.0,482.0,3.0,3.0,2,212,34,0,0,0,0,0.0,2,4,0,3,2010,8,4,13,12,3039.0,3.0,1.0,10,246,4610.0,6.0,0.03485177151120752,6,7.0
1464,60,3,78.0,9978,1,2,0,3,0,4,0,8,2,2,0,5,6,6,1998,1998,1,1,12,13,1,20.0,3,3,2,3.0,3.0,3,2,602.0,5,0.0,324.0,926.0,1,5,1,4,926,678,0,1604,0.0,0.0,2,1,3,1,4.0,7,6,1,4.0,1,1998.0,0,2.0,470.0,3.0,3.0,2,360,36,0,0,0,0,0.0,4,4,0,6,2010,8,4,12,12,3000.0,3.0,1.0,12,396,3326.0,6.0,0.04710362798155943,6,6.0
1465,120,3,43.0,5005,1,2,0,1,0,4,0,22,2,2,4,2,8,5,1992,1992,1,1,6,6,3,0.0,4,3,2,4.0,3.0,3,0,263.0,5,0.0,1017.0,1280.0,1,5,1,4,1280,0,0,1280,0.0,0.0,2,0,2,1,4.0,5,6,0,0.0,1,1992.0,1,2.0,506.0,3.0,3.0,2,0,82,0,0,144,0,0.0,4,4,0,1,2010,8,4,18,18,3066.0,2.0,1.0,13,226,2502.5,6.0,0.1010989010989011,7,7.0
1466,60,3,75.0,10000,1,2,0,3,0,0,0,8,2,2,0,5,6,5,1993,1994,1,1,6,6,3,0.0,3,3,2,4.0,3.0,3,5,0.0,5,0.0,763.0,763.0,1,4,1,4,763,892,0,1655,0.0,0.0,2,1,3,1,3.0,7,6,1,3.0,1,1993.0,0,2.0,440.0,3.0,3.0,2,157,84,0,0,0,0,0.0,4,4,0,4,2010,8,4,17,16,2858.0,3.0,1.0,11,241,3333.3333333333335,6.0,0.044,6,7.0
1467,20,3,0.0,7980,1,2,0,3,0,4,0,8,2,2,0,2,6,7,1992,2007,1,1,6,6,3,0.0,3,4,2,4.0,3.0,3,0,935.0,5,0.0,233.0,1168.0,1,5,1,4,1187,0,0,1187,1.0,0.0,2,0,3,1,3.0,6,6,0,0.0,1,1992.0,0,2.0,420.0,3.0,3.0,2,483,21,0,0,0,0,0.0,0,2,500,3,2010,8,4,18,3,2775.0,3.0,1.0,13,504,2660.0,6.0,0.05263157894736842,7,7.0
1468,60,3,63.0,8402,1,2,0,3,0,4,0,8,2,2,0,5,6,5,1998,1998,1,1,12,13,3,0.0,3,3,2,4.0,3.0,3,5,0.0,5,0.0,789.0,789.0,1,4,1,4,789,676,0,1465,0.0,0.0,2,1,3,1,3.0,7,6,1,4.0,1,1998.0,0,2.0,393.0,3.0,3.0,2,0,75,0,0,0,0,0.0,4,4,0,5,2010,8,4,12,12,2647.0,3.0,1.0,11,75,2800.6666666666665,6.0,0.04677457748155201,6,7.0
1469,20,3,85.0,10176,1,2,3,3,0,4,0,8,2,2,0,2,7,5,1990,1990,1,1,6,6,3,0.0,3,3,2,4.0,3.0,1,2,637.0,5,0.0,663.0,1300.0,1,4,1,4,1341,0,0,1341,1.0,0.0,1,1,2,1,4.0,5,6,1,1.0,1,1990.0,2,2.0,506.0,3.0,3.0,2,192,0,0,0,0,0,0.0,4,4,0,2,2010,8,4,20,20,3147.0,3.0,0.6666666666666666,12,192,5088.0,6.0,0.0497248427672956,6,7.0
1470,20,3,70.0,8400,1,2,3,3,0,0,0,12,2,2,0,2,4,5,1970,1970,1,1,9,10,3,0.0,3,3,1,3.0,3.0,3,0,804.0,4,78.0,0.0,882.0,1,3,1,4,882,0,0,882,1.0,0.0,1,0,2,1,3.0,4,6,0,0.0,1,1970.0,0,2.0,525.0,3.0,3.0,2,240,0,0,0,0,0,0.0,2,4,0,4,2010,8,4,40,40,2289.0,2.0,1.0,9,240,4200.0,6.0,0.0625,6,6.0
